,TAVG,AQI
211,-1.4814261292836661,31
34,-1.55791973320537,44
35,-1.144854272028169,46
88,0.8439794299361331,47
188,-0.6246977653605822,17
98,0.78278454679877,45
84,0.568602455817999,49
38,-1.3590363630089397,35
67,0.4615114103276135,31
4,-2.4299468179127945,7
58,-0.3034246288894257,36
184,0.2779267609155241,21
116,0.996966637779541,49
195,-1.0989581096751464,43
97,0.9357717546421778,67
31,-1.3590363630089397,30
110,1.195850007975971,58
95,0.9051743130734963,61
161,0.7062909428770661,39
155,0.6756935013083845,61
47,-0.18103486261469942,18
112,1.1040576832699265,71
209,-0.7011913692822861,49
181,-0.22693102496772177,21
177,0.40031652719025035,40
18,-1.986283915166912,34
159,0.2932254816998649,20
51,-0.991867064184761,34
120,0.8286807091517924,35
78,0.78278454679877,49
19,-1.8944915904608672,36
122,0.996966637779541,49
39,-1.2519453175185544,31
33,-1.3896338045776213,34
208,-0.639996486144923,51
11,-2.3687519347754318,5
29,-0.47171055751717433,38
0,-2.2922583308537274,8
44,0.0790433907190939,36
216,-0.9612696226160794,32
132,1.0734602417012449,44
28,-0.07394381712431393,46
16,-1.7568031034018001,36
105,1.3947333781724014,49
